ID,COV1,COV2,COV3
1,1.4,0.3,1.1
2,1.8,1.7,0.3
3,1.4,0.1,1.9
4,1.9,1.3,1.1
5,0.2,0.0,0.3
6,1.2,0.7,1.7
7,1.0,0.3,0.6
8,0.7,1.8,1.7
9,0.3,1.3,2.0
10,1.8,1.3,1.7
11,0.0,0.7,0.5
12,0.5,1.8,0.2
13,1.9,1.1,1.0
14,1.9,1.3,0.1
15,0.2,1.5,1.4
16,1.9,1.5,0.2
17,0.3,1.6,0.2
18,1.8,0.7,1.0
19,0.6,2.0,1.8
20,0.1,0.3,0.1
21,0.5,1.3,0.2
22,1.8,0.9,1.6
23,1.2,1.9,0.3
24,0.9,1.0,0.8
25,0.4,0.1,0.6
26,1.1,0.7,1.7
27,0.6,1.1,1.4
28,0.7,0.6,0.0
29,2.0,1.2,1.2
30,0.2,0.9,2.0
31,1.3,0.6,1.4
32,1.3,1.9,0.6
33,1.8,1.4,1.1
34,1.4,0.3,0.3
35,1.3,0.0,1.2
36,1.5,1.1,2.0
37,1.6,1.0,1.0
38,1.3,1.4,0.4
39,0.2,0.8,0.7
40,2.0,0.2,0.4
41,1.2,0.2,1.7
42,0.9,0.9,1.3
43,0.6,1.6,1.5
44,1.6,1.0,1.9
45,0.0,1.3,1.3
46,0.0,1.9,1.5
47,1.4,0.6,0.6
48,0.4,1.2,0.3
49,1.4,1.4,1.2
50,0.6,0.3,1.1
51,0.0,1.1,1.3
52,0.6,1.9,1.1
53,1.0,1.7,1.4
54,1.3,0.8,1.0
55,1.2,0.1,1.1
56,0.5,0.1,0.2
57,1.4,0.5,0.4
58,1.7,2.0,1.6
59,0.3,1.1,0.5
60,0.7,1.3,0.3
61,0.4,1.5,0.3
62,1.0,1.7,0.5
63,0.8,1.3,1.1
64,0.3,1.7,1.8
65,0.8,1.6,1.1
66,1.3,0.9,0.6
67,1.2,0.3,0.3
68,0.9,0.1,0.3
69,1.2,0.3,0.3
70,0.1,0.0,0.2
71,0.6,0.5,0.6
72,0.8,1.6,1.8
73,0.7,1.1,0.2
74,1.3,1.6,1.5
75,0.5,1.5,1.2
76,0.7,0.8,1.1
77,1.8,0.9,1.9
78,0.9,0.3,1.5
79,1.4,0.7,1.6
80,0.3,1.5,0.4
81,0.7,1.9,1.8
82,1.5,0.2,1.8
83,0.0,1.0,1.0
84,1.8,0.7,0.1
85,1.1,1.7,0.5
86,2.0,1.6,1.2
87,1.6,0.1,0.7
88,0.1,0.5,1.5
89,0.2,0.4,2.0
90,1.3,0.5,0.3
91,0.4,0.0,1.2
92,1.4,1.7,0.5
93,0.2,0.6,0.8
94,1.6,1.8,1.0
95,1.5,1.6,0.3
96,0.9,0.8,0.3
97,0.6,0.9,1.6
98,0.4,1.3,0.9
99,0.4,1.9,0.1
100,1.1,1.9,0.8
101,1.9,0.8,1.9
102,1.1,0.5,0.1
103,1.8,1.8,0.9
104,1.5,1.2,0.8
105,1.5,0.7,0.9
106,1.2,1.9,0.9
107,2.0,1.0,2.0
108,1.8,1.0,1.5
109,1.6,0.1,0.1
110,1.6,0.8,1.1
111,1.1,1.6,1.9
112,0.9,1.7,1.4
113,1.9,0.1,0.6
114,1.2,1.3,0.1
115,0.1,0.4,1.8
116,0.3,0.5,0.3
117,1.4,1.3,0.1
118,0.4,1.0,0.5
119,1.2,0.0,1.7
120,1.1,1.5,1.6
121,0.0,1.1,1.4
122,1.2,0.3,1.1
123,2.0,0.3,0.2
124,0.7,1.2,1.0
125,2.0,1.4,0.1
126,0.5,0.5,1.1
127,0.7,0.6,1.0
128,0.7,1.5,0.2
129,1.0,0.2,1.4
130,1.6,1.6,1.7
131,0.8,0.2,0.8
132,0.6,1.9,0.1
133,0.9,1.0,0.7
134,1.7,1.6,0.0
135,1.8,0.1,1.4
136,0.7,0.9,1.4
137,1.9,0.2,0.5
138,0.7,0.9,0.2
139,1.1,1.6,1.5
140,0.7,0.9,1.2
141,1.8,0.5,1.7
142,1.3,1.6,1.1
143,0.8,1.5,1.5
144,1.5,0.1,1.1
145,0.9,1.7,1.5
146,0.3,1.0,1.8
147,0.1,0.6,1.5
148,1.6,2.0,1.9
149,1.9,0.2,0.2
150,1.9,0.2,0.9
151,0.2,1.7,1.2
152,2.0,1.1,0.9
153,1.4,0.2,0.8
154,2.0,2.0,1.7
155,1.4,2.0,1.5
156,0.1,0.3,1.0
157,1.3,0.1,1.4
158,1.4,0.6,1.2
159,1.1,0.6,1.6
160,1.3,0.1,1.8
161,0.3,0.1,1.1
162,1.6,1.7,0.2
163,1.5,1.6,1.2
164,1.8,0.7,1.9
165,1.6,1.8,1.1
166,0.6,1.1,1.3
167,1.9,0.4,1.2
168,0.6,0.7,0.1
169,1.2,1.1,0.3
170,1.2,1.3,1.1
171,1.2,1.4,0.8
172,1.0,1.7,0.1
173,1.2,0.4,0.9
174,0.7,1.5,1.9
175,1.4,0.3,0.0
176,1.1,0.2,0.6
177,1.4,1.8,0.3
178,0.2,0.1,1.5
179,0.4,1.7,0.1
180,0.2,1.5,1.2
181,0.5,1.2,1.6
182,1.0,0.4,1.7
183,1.7,0.5,1.9
184,0.9,1.5,1.9
185,0.9,0.0,1.2
186,0.8,0.6,0.6
187,0.6,0.3,0.6
188,0.4,0.0,1.0
189,0.5,1.4,0.7
190,1.0,0.6,0.9
191,0.9,1.1,1.3
192,1.7,0.4,0.6
193,0.3,1.1,0.8
194,0.1,0.0,0.4
195,1.6,0.7,1.6
196,1.9,1.7,1.9
197,1.7,0.8,1.9
198,0.4,1.1,0.7
199,1.7,0.3,0.6
200,0.5,1.3,1.8
201,1.2,0.9,1.4
202,0.0,1.8,1.2
203,0.8,1.5,1.2
204,1.4,0.9,0.1
205,0.3,1.1,0.8
206,0.6,1.7,0.1
207,2.0,0.0,2.0
208,0.0,1.5,0.9
209,1.2,1.3,1.7
210,0.8,1.3,0.5
211,1.1,1.4,0.9
212,2.0,0.7,0.9
213,0.3,0.3,0.7
214,0.3,0.7,0.2
215,2.0,1.8,0.4
216,2.0,0.1,0.6
217,1.8,1.5,0.9
218,0.8,0.8,0.9
219,1.1,1.7,0.9
220,0.8,1.9,0.3
221,0.2,0.7,0.1
222,1.2,1.9,0.1
223,1.3,1.9,0.9
224,1.2,0.8,0.4
225,0.8,1.9,1.6
226,1.9,0.5,0.7
227,1.0,1.0,1.9
228,0.4,1.4,0.4
229,0.3,0.7,1.2
230,1.2,0.1,0.7
231,1.1,1.9,0.7
232,1.4,1.9,0.2
233,1.4,1.7,0.6
234,0.6,1.5,2.0
235,0.8,0.6,1.1
236,1.0,0.1,0.3
237,0.6,0.5,1.6
238,2.0,0.2,1.7
239,1.1,1.1,0.3
240,1.9,1.6,1.0
241,0.8,0.8,0.9
242,1.9,1.0,0.4
243,1.8,1.3,0.7
244,2.0,1.8,1.3
245,1.7,1.5,0.7
246,0.4,1.4,0.4
247,0.5,1.0,1.2
248,1.3,0.1,1.1
249,0.7,1.8,0.5
250,0.5,1.1,0.2
251,1.1,1.7,0.3
252,1.2,0.6,0.4
253,1.9,0.9,1.4
254,1.5,1.1,1.8
255,0.7,0.1,0.8
256,0.0,1.2,0.0
257,1.2,1.8,0.1
258,1.3,2.0,1.3
259,0.9,1.3,1.5
260,0.2,0.7,0.5
261,0.1,1.5,0.1
262,0.8,0.7,1.2
263,0.9,0.3,1.1
264,0.8,0.8,0.7
265,0.1,1.0,1.2
266,0.3,1.1,1.8
267,0.2,0.8,0.1
268,1.8,0.4,0.2
269,0.5,2.0,1.4
270,1.9,0.9,0.9
271,0.7,1.0,0.3
272,1.9,1.7,1.3
273,1.2,1.5,1.3
274,1.1,1.2,0.4
275,1.8,0.6,0.8
276,1.4,1.9,0.3
277,1.5,1.1,0.1
278,0.3,0.8,0.5
279,0.5,1.8,1.8
280,0.7,1.3,1.8
281,1.8,1.8,1.6
282,1.1,1.8,1.2
283,0.9,0.4,1.3
284,1.9,0.8,0.1
285,0.2,0.2,0.9
286,0.5,1.7,1.4
287,1.2,1.4,0.5
288,1.7,1.0,1.9
289,1.6,1.8,1.4
290,0.5,1.5,1.2
291,1.1,1.3,0.3
292,1.9,0.8,0.7
293,1.5,1.0,1.6
294,1.4,1.7,1.3
295,1.0,0.5,1.1
296,0.3,0.4,1.7
297,0.7,0.5,1.6
298,1.7,1.4,0.2
299,0.2,1.3,0.6
300,0.4,1.5,0.5
301,0.8,0.7,1.3
302,2.0,0.6,0.3
303,1.7,1.5,0.6
304,1.1,0.9,1.1
305,0.7,1.2,1.4
306,1.8,1.7,0.0
307,0.4,1.8,0.6
308,1.1,0.9,0.4
309,2.0,2.0,2.0
310,1.5,1.7,1.7
311,1.6,0.3,1.1
312,0.1,0.5,0.7
313,0.5,0.1,0.7
314,1.4,0.7,0.4
315,1.0,1.2,0.3
316,0.7,1.1,1.7
317,1.2,0.9,1.3
318,0.1,0.8,0.9
319,0.2,1.6,0.3
320,0.8,0.8,1.9
321,1.4,0.4,1.7
322,0.6,0.8,0.7
323,0.8,0.3,0.7
324,0.1,1.4,0.2
325,0.5,1.4,1.0
326,1.0,0.4,1.1
327,1.9,1.0,2.0
328,1.7,1.5,1.2
329,1.7,2.0,0.8
330,1.8,1.1,1.8
331,0.1,0.3,0.2
332,0.3,1.1,0.6
333,0.1,1.7,0.9
334,0.6,0.0,1.7
335,0.7,1.5,2.0
336,0.4,0.1,0.3
337,1.4,0.1,1.9
338,1.9,1.5,1.9
339,0.6,0.3,1.2
340,1.8,1.9,1.4
341,1.7,1.4,1.5
342,0.7,0.3,1.6
343,1.8,0.2,0.4
344,1.6,1.0,1.4
345,1.1,2.0,0.7
346,0.4,1.9,1.4
347,0.5,1.4,1.9
348,1.2,0.4,0.0
349,1.3,0.6,1.3
350,1.7,1.8,1.7
351,1.7,0.1,0.5
352,0.1,0.5,0.3
353,0.2,1.5,0.8
354,0.1,1.6,1.1
355,0.9,0.7,1.8
356,1.8,1.7,1.3
357,1.4,0.1,1.3
358,1.9,0.0,1.0
359,1.9,0.3,1.0
360,1.1,0.2,1.4
361,1.4,1.9,2.0
362,1.0,1.4,0.8
363,1.8,0.5,1.5
364,0.2,1.5,0.1
365,1.5,0.4,0.2
366,1.2,0.3,0.3
367,0.9,1.9,2.0
368,1.3,0.1,1.1
369,0.1,1.0,1.1
370,1.4,1.7,2.0
371,1.0,1.5,0.9
372,1.0,1.3,2.0
373,0.8,1.1,2.0
374,1.3,0.5,0.9
375,1.9,1.1,1.7
376,1.6,1.0,1.1
377,1.5,1.9,1.2
378,0.4,0.4,1.8
379,1.8,0.7,1.3
380,1.2,0.1,1.3
381,0.4,1.9,0.3
382,1.4,1.8,0.8
383,0.2,1.6,1.3
384,2.0,1.8,0.5
385,0.4,0.0,0.5
386,0.8,1.3,1.8
387,1.4,1.9,1.1
388,0.5,1.5,0.7
389,1.2,1.5,1.4
390,0.3,1.5,0.7
391,0.6,1.5,1.9
392,1.1,1.0,2.0
393,0.7,0.1,0.6
394,1.9,0.3,1.2
395,1.7,1.7,1.8
396,0.5,1.6,1.9
397,0.4,1.5,0.6
398,1.7,1.9,0.8
399,0.6,0.8,2.0
400,1.2,0.9,1.5
401,1.8,1.8,1.7
402,0.8,1.9,1.4
403,0.4,0.0,0.6
404,0.3,1.6,1.4
405,1.2,1.1,0.1
406,2.0,1.8,0.1
407,0.7,1.0,2.0
408,0.4,1.3,1.4
409,0.7,1.4,0.9
410,0.0,0.0,0.7
411,1.9,2.0,0.8
412,0.7,0.4,0.4
413,1.2,0.9,2.0
414,1.4,1.5,1.9
415,0.2,0.3,1.2
416,1.4,0.4,1.7
417,1.1,0.3,0.2
418,0.9,0.1,1.3
419,1.6,0.4,1.6
420,0.3,1.3,1.4
421,2.0,0.6,0.1
422,1.8,0.4,0.1
423,0.3,1.4,0.8
424,0.5,0.3,0.4
425,0.9,1.0,0.8
426,1.4,0.3,0.7
427,0.2,1.0,1.1
428,0.7,0.3,0.1
429,1.0,0.2,1.6
430,0.2,0.3,0.0
431,0.2,1.6,0.7
432,1.2,1.4,1.2
433,1.7,1.7,0.7
434,0.1,0.4,0.9
435,0.6,1.4,0.1
436,1.4,0.9,0.5
437,0.5,0.0,0.5
438,0.1,1.8,1.4
439,0.4,0.7,0.4
440,1.4,0.3,0.8
441,1.9,1.3,0.5
442,0.8,1.5,1.1
443,0.8,0.8,1.6
444,2.0,1.4,0.7
445,0.9,1.2,0.7
446,0.4,1.1,0.9
447,1.7,0.1,0.1
448,1.5,0.3,0.4
449,1.0,1.8,1.2
450,0.6,0.1,1.0
451,0.0,1.8,1.1
452,0.0,1.1,0.9
453,1.9,1.7,0.7
454,0.7,1.6,1.7
455,1.4,0.6,0.2
456,1.1,1.3,0.6
457,1.3,0.8,0.1
458,1.6,1.4,1.7
459,1.0,1.0,1.8
460,0.4,0.5,1.9
461,1.3,0.2,1.5
462,0.2,1.4,1.5
463,0.2,1.9,0.7
464,1.4,1.8,0.3
465,1.7,1.4,0.6
466,1.9,1.7,1.3
467,0.6,1.7,1.9
468,0.6,0.6,0.8
469,0.3,1.3,0.3
470,0.1,0.4,1.9
471,0.6,0.7,1.1
472,1.6,1.7,0.0
473,0.5,1.7,0.9
474,1.7,1.3,1.9
475,0.9,1.4,1.4
476,0.2,0.3,0.2
477,1.5,1.4,1.7
478,0.5,0.7,1.6
479,0.6,1.9,1.5
480,1.8,0.7,0.2
481,1.7,0.7,0.1
482,0.9,1.3,1.3
483,0.7,1.3,1.0
484,0.5,1.7,1.0
485,0.5,0.2,1.7
486,0.9,1.9,0.7
487,1.9,1.8,0.7
488,1.0,0.5,0.4
489,1.1,1.6,0.8
490,0.6,0.9,0.8
491,0.5,0.0,0.4
492,1.8,0.4,0.4
493,0.2,0.9,1.1
494,0.8,0.7,1.0
495,0.4,1.3,1.7
496,0.7,1.0,1.8
497,1.6,1.9,0.4
498,0.1,1.7,0.4
499,0.7,1.5,0.6
500,0.2,1.7,1.2
501,1.6,1.0,0.9
502,0.0,1.4,1.9
503,0.9,0.8,0.9
504,1.0,0.4,1.5
505,0.4,0.3,0.9
506,0.4,0.5,0.8
507,0.5,1.8,0.2
508,0.4,1.2,1.3
509,1.2,0.4,0.9
510,0.3,1.5,1.9
511,1.9,1.2,0.2
512,0.9,1.5,1.8
513,0.8,0.6,0.1
514,1.5,1.3,1.4
515,0.6,0.4,1.5
516,1.1,1.8,0.5
517,1.3,1.2,0.1
518,0.1,1.0,1.0
519,1.1,0.0,0.8
520,0.5,0.6,0.0
521,0.4,1.8,1.4
522,0.4,1.5,0.5
523,1.1,1.6,0.1
524,1.9,0.1,0.6
525,1.4,0.6,1.8
526,2.0,1.0,0.1
527,0.3,1.3,0.5
528,0.3,1.5,0.4
529,0.8,1.7,0.9
530,0.3,1.4,1.1
531,1.6,1.0,0.7
532,0.5,0.9,1.8
533,1.5,1.0,0.7
534,0.1,0.1,1.6
535,1.5,0.9,0.9
536,0.0,1.9,0.4
537,1.4,2.0,1.6
538,0.7,0.1,0.7
539,0.2,0.3,1.2
540,1.1,1.1,1.7
541,0.1,1.5,1.2
542,1.6,1.3,0.0
543,0.1,0.3,1.2
544,0.6,0.5,0.2
545,1.3,0.4,1.9
546,0.9,0.1,1.5
547,0.8,1.7,1.2
548,0.1,1.6,0.3
549,1.5,1.4,0.7
550,1.0,1.4,0.5
551,1.5,0.9,1.5
552,0.9,1.7,0.7
553,0.8,1.8,0.6
554,0.6,1.2,1.4
555,1.8,1.8,0.3
556,1.7,0.5,1.7
557,1.4,2.0,1.4
558,1.3,0.5,0.2
559,1.5,0.0,0.1
560,0.8,0.7,0.9
561,1.6,0.2,0.8
562,1.9,0.9,1.7
563,1.8,0.1,2.0
564,0.4,0.7,1.7
565,0.6,0.8,0.9
566,1.2,0.4,1.9
567,0.2,1.8,0.9
568,1.6,1.4,0.5
569,0.9,2.0,1.3
570,1.4,1.0,1.0
571,0.9,1.3,1.7
572,0.1,1.4,0.8
573,1.5,1.0,1.4
574,0.1,1.1,1.6
575,1.6,0.1,1.0
576,0.8,1.2,1.0
577,1.8,1.3,1.8
578,0.1,0.4,1.0
579,0.3,1.5,1.7
580,0.9,0.3,1.2
581,1.5,1.9,1.7
582,1.8,0.5,0.8
583,0.5,1.2,1.8
584,1.0,1.7,0.0
585,1.0,0.5,0.3
586,0.3,1.1,1.5
587,1.7,1.5,1.3
